wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_40-smith-wesson_ed1eafff1b.wav,,4.6072,gun,,soundbible,gun
wav_files/soundbible_unscrew-bulb_6131e9cc98.wav,,3.0041,screwing,,soundbible,screwing
wav_files/soundbible_termites-and-ants_939df0b9df.wav,,7.6289,ant,,soundbible,ant
wav_files/soundbible_tension-wood-stress_81b3543857.wav,,2.1199,tension,,soundbible,tension
wav_files/soundbible_trash-bag-2_8c19230b26.wav,,10.0,plastic,,soundbible,plastic
wav_files/soundbible_sweeping-broom-shorter_2e6d48c562.wav,,7.7538,sweeper,,soundbible,sweeper
wav_files/soundbible_draw-bow-and-fire_4ca0dc48f4.wav,,4.2358,bow,,soundbible,bow
wav_files/soundbible_silly-farts_6d7cfb18b2.wav,,4.049,fart,,soundbible,fart
wav_files/soundbible_fast-drawing_c940af4b75.wav,,10.0,artist,,soundbible,artist
wav_files/soundbible_piano-breaking_c55c6b2f5a.wav,,4.1836,piano,,soundbible,piano
wav_files/soundbible_am-radio-tuning_7ca83513ad.wav,,10.0,am,,soundbible,am
wav_files/soundbible_ufo-landing_3de36e4d98.wav,,3.6338,imaginary,,soundbible,imaginary
wav_files/soundbible_annoying-speaker-pulsing_4feb26207a.wav,,10.0,loud,,soundbible,loud
wav_files/soundbible_footsteps-on-cement_176e4ca7fa.wav,,10.0,footsteps,,soundbible,footsteps
wav_files/soundbible_footsteps-on-cement_55cfd69a3e.wav,,10.0,footsteps,,soundbible,footsteps
wav_files/soundbible_halloween-vocals_9354ec121e.wav,,10.0,halloween,,soundbible,halloween
wav_files/soundbible_daydreaming_0c69de0ebf.wav,,10.0,tinkle,,soundbible,tinkle
wav_files/soundbible_school-fire-alarm_19bf9946dd.wav,,10.0,fire,,soundbible,fire
wav_files/soundbible_no-mercy_9b2ca883aa.wav,,5.5655,mercy,,soundbible,mercy
wav_files/soundbible_atchisson-assault-shotgun_187560ba93.wav,,7.4068,gun,,soundbible,gun
wav_files/soundbible_water_e335b65515.wav,,10.0,creek,,soundbible,creek
wav_files/soundbible_thunder-strike-3_571f49af4e.wav,,10.0,thunder storm,,soundbible,thunder storm
wav_files/soundbible_bird-in-rain_94c7bb40e4.wav,,10.0,bird,,soundbible,bird
wav_files/soundbible_fast-heel-walk_ecf6591736.wav,,5.9962,walk,,soundbible,walk
wav_files/soundbible_old-record-player_a345f90655.wav,,10.0,gramaphone,,soundbible,gramaphone
wav_files/soundbible_snow-rock-avalanche_26a284851d.wav,,10.0,rocks falling,,soundbible,rocks falling
wav_files/soundbible_atomic-bomb_c6ac3955cc.wav,,10.0,atom,,soundbible,atom
wav_files/soundbible_thunder-strike-3_9de2f0c801.wav,,10.0,thunder storm,,soundbible,thunder storm
wav_files/soundbible_giant-monster_2fdd851af1.wav,,6.6612,resident evil,,soundbible,resident evil
wav_files/soundbible_spaceship-takeoff_eccf2d7690.wav,,8.9796,alien,,soundbible,alien
wav_files/soundbible_thought_435436d4c7.wav,,4.1937,thought,,soundbible,thought
wav_files/soundbible_shotgun-12ga-fire_7c78a26fd0.wav,,1.9587,shotgun,,soundbible,shotgun
wav_files/soundbible_dragon-ball-z-scream-9_126c296617.wav,,5.371,dbz,,soundbible,dbz
wav_files/soundbible_barreta-m9_8df970d055.wav,,1.3342,weapon,,soundbible,weapon
wav_files/soundbible_dump-truck_3c5abd2ea6.wav,,9.2212,construction,,soundbible,construction
wav_files/soundbible_thunder-hd_2f7144b05b.wav,,8.8985,thunder,,soundbible,thunder
wav_files/soundbible_crumbling_39dd4a092e.wav,,1.6592,crumbling,,soundbible,crumbling
wav_files/soundbible_ump45-heckler-koch_2b83b49c5e.wav,,4.9456,ump45,,soundbible,ump45
wav_files/soundbible_counting-to-10_43a579668e.wav,,7.5934,count,,soundbible,count
wav_files/soundbible_sqeaking-door_5223c82e41.wav,,7.8663,door,,soundbible,door
wav_files/soundbible_canadian-geese-migration_92b5aac2c6.wav,,5.0536,canadian geese,,soundbible,canadian geese
wav_files/soundbible_raccoon_7aec1a89bc.wav,,5.5549,coon,,soundbible,coon
wav_files/soundbible_raccoon_f4824d2051.wav,,5.5549,coon,,soundbible,coon
wav_files/soundbible_bunker-buster-missile_0f14718f9e.wav,,10.0,debris,,soundbible,debris
wav_files/soundbible_phone-ringing-8x_8cf683681d.wav,,10.0,phone,,soundbible,phone
wav_files/soundbible_zombie-horde_2147670a64.wav,,10.0,zombie,,soundbible,zombie
wav_files/soundbible_psychotic-laugh-female_e5c0f574a9.wav,,5.0817,laugh,,soundbible,laugh
wav_files/soundbible_small-crowd_d6e516a944.wav,,10.0,cheer,,soundbible,cheer
wav_files/soundbible_end-of-game_448db89590.wav,,10.0,buzzer,,soundbible,buzzer
wav_files/soundbible_enraged-zombies_c770be1fcc.wav,,10.0,ambiance,,soundbible,ambiance
wav_files/soundbible_winning-triumphal-fanfare_33e79b957f.wav,,5.3755,trumpet,,soundbible,trumpet
wav_files/soundbible_party-horn_a062d1f530.wav,,1.4359,horn,,soundbible,horn
wav_files/soundbible_slowed-breathing_475238e002.wav,,10.0,slow,,soundbible,slow
wav_files/soundbible_annoying-alien-buzzer_e169672d25.wav,,10.0,siren,,soundbible,siren
wav_files/soundbible_m4a1-single_8250db9746.wav,,1.8968,assault,,soundbible,assault
wav_files/soundbible_parrot-talking_c5a415a1ab.wav,,10.0,parrot,,soundbible,parrot
wav_files/soundbible_ima-firin-my-laser_46b0cb1342.wav,,2.5078,laser,,soundbible,laser
wav_files/soundbible_parrot-talking_5f70224097.wav,,10.0,parrot,,soundbible,parrot
wav_files/soundbible_flashbang_6b4dacf0a7.wav,,2.4033,flash,,soundbible,flash
wav_files/soundbible_tractor-digging_12c66e1acc.wav,,10.0,construction,,soundbible,construction
wav_files/soundbible_tyrannosaurus-rex_0b9422a74b.wav,,4.587,dinosaur,,soundbible,dinosaur
wav_files/soundbible_metal-clang_9a23bc37d3.wav,,5.0,impact,,soundbible,impact
wav_files/soundbible_electronic-noise_a79320dbe2.wav,,8.6035,noise,,soundbible,noise
wav_files/soundbible_rainforest-ambience_cbc66c1b3f.wav,,10.0,bird,,soundbible,bird
wav_files/soundbible_glass-break_89b27a487a.wav,,1.045,glass,,soundbible,glass
wav_files/soundbible_rigid-dark-pulse_73cef1ddbc.wav,,5.9824,dark,,soundbible,dark
wav_files/soundbible_strange-days_21173415ee.wav,,6.3486,eerie,,soundbible,eerie
wav_files/soundbible_turkey-gobble_7558335896.wav,,2.0,gobble,,soundbible,gobble
wav_files/soundbible_creaking-door-spooky_7937b6d12c.wav,,2.5256,scary door openeing,,soundbible,scary door openeing
wav_files/soundbible_yak-52-propeller-plane_4d26c244a1.wav,,10.0,yak 52,,soundbible,yak 52
wav_files/soundbible_hearbeat-2_5b894a6ea7.wav,,9.8743,heart,,soundbible,heart
wav_files/soundbible_train-honk-horn-distance_db8420429c.wav,,5.0,train honk,,soundbible,train honk
wav_files/soundbible_gavel-bangs-4x_b49e483781.wav,,1.4625,gavel banging,,soundbible,gavel banging
wav_files/soundbible_strange-mechanical-sound_2ad336ba49.wav,,1.6138,mechanical,,soundbible,mechanical
wav_files/soundbible_mystic-chanting-2_4d824763c9.wav,,1.4977,voice,,soundbible,voice
wav_files/soundbible_puking-or-fighting_631a10879a.wav,,3.4503,puke,,soundbible,puke
wav_files/soundbible_dishwasher_441bff702f.wav,,10.0,dish,,soundbible,dish
wav_files/soundbible_turkey-gobble_f5da791307.wav,,2.0,turkey gobble,,soundbible,turkey gobble
wav_files/soundbible_turkey-gobble_153719df30.wav,,1.1643,turkey gobble,,soundbible,turkey gobble
wav_files/soundbible_toilet-flushing_6e135887e5.wav,,8.8468,toilet,,soundbible,toilet
wav_files/soundbible_ovation_f8b2f0d83f.wav,,3.9848,crowd,,soundbible,crowd
wav_files/soundbible_torpedo-impact_99f300f1ff.wav,,2.0,depth charge,,soundbible,depth charge
wav_files/soundbible_police-scanner-chatter_c480db0518.wav,,10.0,gun,,soundbible,gun
wav_files/soundbible_breaking-sound-barrier_bd66b23b4d.wav,,4.1894,boom,,soundbible,boom
wav_files/soundbible_godzilla-walking_120e62d39b.wav,,10.0,boom,,soundbible,boom
wav_files/soundbible_computer-magic_ff6530b786.wav,,5.0939,magic,,soundbible,magic
wav_files/soundbible_traffic-jam-3_e3a1f2dd05.wav,,10.0,trafic,,soundbible,trafic
wav_files/soundbible_scanner-robbery_8345270bce.wav,,3.4221,police,,soundbible,police
wav_files/soundbible_farm_6fac1ca2ae.wav,,10.0,farm,,soundbible,farm
wav_files/soundbible_music-box_45547aa13e.wav,,2.1362,music,,soundbible,music
wav_files/soundbible_sewing-machine-3_392e33ffc1.wav,,4.0079,sewing,,soundbible,sewing
wav_files/soundbible_scary-demon-haunting_bb87af35c9.wav,,10.0,halloween,,soundbible,halloween
wav_files/soundbible_microwave_ffd61a3862.wav,,10.0,microwave,,soundbible,microwave
wav_files/soundbible_gunfire-in-crowd_a546e761a4.wav,,5.0,violent,,soundbible,violent
wav_files/soundbible_belch_8f5c167200.wav,,2.0,burp,,soundbible,burp
wav_files/soundbible_airplane-fly-over_20d37aa3d7.wav,,10.0,air plan,,soundbible,air plan
wav_files/soundbible_single-cow_86d68f77b2.wav,,5.0,cow,,soundbible,cow
wav_files/soundbible_m1-garand-single_80d58ef7fb.wav,,2.0,gun,,soundbible,gun
wav_files/soundbible_parots-talking_798bf62976.wav,,2.0577,squawking,,soundbible,squawking
wav_files/soundbible_microwave_ee98eeadcc.wav,,10.0,microwave,,soundbible,microwave
wav_files/soundbible_computer-error-alert_db1e5a8a69.wav,,2.0,blunder,,soundbible,blunder
wav_files/soundbible_sewing-machine-2_1f8d516e4d.wav,,7.2468,sewing,,soundbible,sewing
wav_files/soundbible_record-static_ae03482904.wav,,10.0,static noise,,soundbible,static noise
wav_files/soundbible_straw-slurp_e43929f689.wav,,9.5456,slurp,,soundbible,slurp
wav_files/soundbible_fire-alarm_334e425695.wav,,10.0,fire,,soundbible,fire
wav_files/soundbible_temple-bell-huge_d2209d67cd.wav,,5.1194,temple,,soundbible,temple
wav_files/soundbible_neighborhood-dogs-barking_e248ed0c63.wav,,6.3596,woof,,soundbible,woof
wav_files/soundbible_devil-dog-crazy_ad9172b406.wav,,8.5377,guard dog,,soundbible,guard dog
wav_files/soundbible_screaming-hawk-3_3dc3dcb14c.wav,,3.7982,eagle,,soundbible,eagle
wav_files/soundbible_screaming-hawk-2_b4d2eadf3d.wav,,4.0359,eagle,,soundbible,eagle
wav_files/soundbible_large-angry-dog_d05c6b98de.wav,,1.5405,guard dog,,soundbible,guard dog
wav_files/soundbible_hawk-call-2x_3402b64eb8.wav,,3.3191,eagle,,soundbible,eagle
wav_files/soundbible_depth-charge-short_0fb7904254.wav,,2.1454,grenade,,soundbible,grenade
wav_files/soundbible_fire-truck-siren_b1a7e3bb88.wav,,10.0,fire,,soundbible,fire
wav_files/soundbible_pain_4e65b7a96e.wav,,2.0,agony,,soundbible,agony
wav_files/soundbible_shooting-an-mp5_cf70ca0666.wav,,2.0,mp5 shooting,,soundbible,mp5 shooting
wav_files/soundbible_psycho-scream_97328f916e.wav,,5.6951,blood curdling,,soundbible,blood curdling
wav_files/soundbible_elevator-ding_269b38b7ad.wav,,2.522,bing,,soundbible,bing
wav_files/soundbible_funny-slip_25f44606b6.wav,,2.0,slide,,soundbible,slide
wav_files/soundbible_small-servo-motor_54ecf9819f.wav,,2.0,mechanical,,soundbible,mechanical
wav_files/soundbible_peacock_3f3a09c895.wav,,2.7686,peacock,,soundbible,peacock
wav_files/soundbible_lion_2d4ad4dd4e.wav,,2.4424,lion,,soundbible,lion
wav_files/soundbible_strange-slip_8de63569dd.wav,,1.1888,slide,,soundbible,slide
wav_files/soundbible_growling-lion_dff8d1212b.wav,,2.0,lion,,soundbible,lion
wav_files/soundbible_walking-on-gravel_5fdb76b434.wav,,10.0,rock,,soundbible,rock
wav_files/soundbible_chambering-a-round_101d5d1a62.wav,,1.6951,gun,,soundbible,gun
wav_files/soundbible_pump_4e786c13eb.wav,,7.8678,force out,,soundbible,force out
wav_files/soundbible_machine-gun-fire-distance_7c5d51e4fb.wav,,2.0,battlefield,,soundbible,battlefield
wav_files/soundbible_torpedo-launch_08803cc5d8.wav,,2.1562,torpedo launch,,soundbible,torpedo launch
wav_files/soundbible_builders-drilling_afc1203378.wav,,10.0,build,,soundbible,build
wav_files/soundbible_m16-assault-rifle_f229f024dd.wav,,5.2724,uzi,,soundbible,uzi
wav_files/soundbible_m16-short-burst_9f3b77ef70.wav,,2.0,uzi,,soundbible,uzi
wav_files/soundbible_rocket_55f85ce07c.wav,,10.0,rocket,,soundbible,rocket
wav_files/soundbible_dying-robot_762ec515c3.wav,,3.6655,robot,,soundbible,robot
wav_files/soundbible_small-fireball_6bcc0656ed.wav,,1.4323,fireplace,,soundbible,fireplace
wav_files/soundbible_old-door-creaking_ad3ce5ebca.wav,,2.3093,rust,,soundbible,rust
wav_files/soundbible_sliding-door_3bc3e2497c.wav,,3.7497,slide,,soundbible,slide
wav_files/soundbible_large-fireball_acfed9543a.wav,,2.0,fireplace,,soundbible,fireplace
wav_files/soundbible_large-bubble_d98b99071e.wav,,1.1435,bubble,,soundbible,bubble
wav_files/soundbible_barred-owl-call_351c4f83df.wav,,8.4517,barred owl,,soundbible,barred owl
wav_files/soundbible_croaking-2x_c7566519ff.wav,,1.3227,frog,,soundbible,frog
wav_files/soundbible_skype-feedback_0091c93fab.wav,,4.8437,feedback,,soundbible,feedback
wav_files/soundbible_angry-cat_3874d92343.wav,,10.0,angry,,soundbible,angry
wav_files/soundbible_tank_eed88bdfa0.wav,,6.0427,tank,,soundbible,tank
wav_files/soundbible_frog-croaking_517d5454d4.wav,,7.935,frog,,soundbible,frog
wav_files/soundbible_sci-fi-robot_c23c9b9dfe.wav,,4.1657,cpu,,soundbible,cpu
wav_files/soundbible_strange-alarm_8a0b6867a9.wav,,5.4648,alarm,,soundbible,alarm
wav_files/soundbible_what-you-eatin-daddy_3c6ac3e9f8.wav,,5.0,what you eatin,,soundbible,what you eatin
wav_files/soundbible_stomach-growling_7517780e77.wav,,2.4216,stomach growling,,soundbible,stomach growling
wav_files/soundbible_button-click-off_bde32bd060.wav,,2.0,button,,soundbible,button
wav_files/soundbible_dog-growl_c151d5930f.wav,,2.5288,chow,,soundbible,chow
wav_files/soundbible_kitten-meow_04cd286c68.wav,,2.0,cat,,soundbible,cat
wav_files/soundbible_goofy-laugh_a1ccaede8b.wav,,2.0,goofy laugh,,soundbible,goofy laugh
wav_files/soundbible_robot-computing_91f4b65f5a.wav,,2.8093,cpu,,soundbible,cpu
wav_files/soundbible_slide-closed_6314a9ecfc.wav,,5.0,slide,,soundbible,slide
wav_files/soundbible_roaring-lion_81d74ef1c3.wav,,2.2197,cat,,soundbible,cat
wav_files/soundbible_cargo-plane-cabin-ambiance_d18bb4f68b.wav,,10.0,airplane,,soundbible,airplane
wav_files/soundbible_random-son-talk_ebb638f8b0.wav,,10.0,baby,,soundbible,baby
wav_files/soundbible_space-ship-door-opening_0043bafda8.wav,,10.0,alien,,soundbible,alien
wav_files/soundbible_cuckoo-clock_c3cbd8816c.wav,,2.0,crazy,,soundbible,crazy
wav_files/soundbible_cuckoo-clock_5cc69dd1ef.wav,,1.2564,crazy,,soundbible,crazy
wav_files/soundbible_lion-roar_8f40fddefb.wav,,5.0,cat,,soundbible,cat
wav_files/soundbible_telephone-ring_cf8c03db19.wav,,10.0,phone,,soundbible,phone
wav_files/soundbible_ho-ho-ho-st-nick_ad1ccafe27.wav,,2.4813,santa clause,,soundbible,santa clause
wav_files/soundbible_nature-ambiance_daa888c8a7.wav,,10.0,walla,,soundbible,walla
wav_files/soundbible_wood-saw_841c3e56ae.wav,,10.0,wood,,soundbible,wood
wav_files/soundbible_wind_13fbfe130d.wav,,7.9906,air,,soundbible,air
wav_files/soundbible_pterodactyl_c591a2ba00.wav,,1.8546,dinosaur,,soundbible,dinosaur
wav_files/soundbible_santa-clause-jolly-laugh_a2ed808add.wav,,5.0,santa clause,,soundbible,santa clause
wav_files/soundbible_shopping-mall-ambiance_f333fb54c2.wav,,10.0,walla,,soundbible,walla
wav_files/soundbible_male-common-tern-calls_a0032599a8.wav,,4.4851,male,,soundbible,male
wav_files/soundbible_time-bomb-short_07865e56ae.wav,,2.6937,time bomb,,soundbible,time bomb
wav_files/soundbible_male-common-tern-calls_ef3c3eb619.wav,,4.4303,male,,soundbible,male
wav_files/soundbible_ring-billed-gull-3_52940a20c4.wav,,4.2668,gull,,soundbible,gull
wav_files/soundbible_geese-flying_a0ed568fd6.wav,,6.0514,canadian geese honk,,soundbible,canadian geese honk
wav_files/soundbible_time-bomb_456f76b59a.wav,,6.623,time bomb,,soundbible,time bomb
wav_files/soundbible_automatic-machine-gun-3x_bca763863a.wav,,2.7509,automatic machine gun,,soundbible,automatic machine gun
wav_files/soundbible_american-woodcock_a0ed17f430.wav,,9.7056,American Woodcock,,soundbible,American Woodcock
wav_files/soundbible_ring-billed-gull_21b5d87cf1.wav,,5.8626,gull,,soundbible,gull
wav_files/soundbible_flock-of-common-terns_19ee8e28a7.wav,,4.5217,flock,,soundbible,flock
wav_files/soundbible_quail-bobwhite_a3cc6d83f0.wav,,1.2293,grouse,,soundbible,grouse
wav_files/soundbible_grouse_ade1ab6cb7.wav,,2.0,grouse,,soundbible,grouse
wav_files/soundbible_ak47_81ec8702bf.wav,,2.0,ak47,,soundbible,ak47
wav_files/soundbible_ak47_ac9626828c.wav,,1.7973,ak47,,soundbible,ak47
wav_files/soundbible_dove_b54bdb7139.wav,,10.0,dove,,soundbible,dove
wav_files/soundbible_old-sub-sonar_eed3ba3a75.wav,,10.0,ping,,soundbible,ping
wav_files/soundbible_bonapartes-gull-2_813f7f72b8.wav,,8.5094,bonapartes gull,,soundbible,bonapartes gull
wav_files/soundbible_message-from-santa-clause_da1b5619d0.wav,,10.0,santa clause,,soundbible,santa clause
wav_files/soundbible_river_a971e4e7d9.wav,,7.0222,river,,soundbible,river
wav_files/soundbible_bubbles_d66f482441.wav,,3.9907,bubble,,soundbible,bubble
wav_files/soundbible_kid-laughing-short_d6cd7ff426.wav,,2.0,kid,,soundbible,kid
wav_files/soundbible_short-dial-tone_4812b99811.wav,,1.4604,dial,,soundbible,dial
wav_files/soundbible_toxic-goo_758059b8f4.wav,,2.0,toxic,,soundbible,toxic
wav_files/soundbible_drilling_4184536456.wav,,4.3986,drill,,soundbible,drill
wav_files/soundbible_metal-grinder_a5f0b0aff5.wav,,10.0,chore,,soundbible,chore
wav_files/soundbible_child-scream_8c0f57c487.wav,,2.0,scream,,soundbible,scream
wav_files/soundbible_pellet-gun-pump_f829387199.wav,,2.0,click,,soundbible,click
wav_files/soundbible_large-chains_4584620789.wav,,9.0975,clank,,soundbible,clank
wav_files/soundbible_truck-idle-and-pull-off_25b312b813.wav,,10.0,truck,,soundbible,truck
wav_files/soundbible_halloween-monster_f9a0591747.wav,,3.7236,zombie,,soundbible,zombie
wav_files/soundbible_dentist-drill_40f0d9c928.wav,,1.7884,dentist drill,,soundbible,dentist drill
wav_files/soundbible_obama-state-of-the-union-2010_0e5ff82521.wav,,10.0,president,,soundbible,president
wav_files/soundbible_dial-tone_7db5a71dfe.wav,,4.2377,dial,,soundbible,dial
wav_files/soundbible_frying-circuits_7559004a63.wav,,2.0256,fry,,soundbible,fry
wav_files/soundbible_mummy-zombie_2b85640c2a.wav,,2.0082,zombie,,soundbible,zombie
wav_files/soundbible_trash-truck-reverse-beep_2e3c6595f1.wav,,9.7578,truck,,soundbible,truck
wav_files/soundbible_car-door-close-outside_e08675a32f.wav,,2.0,car,,soundbible,car
wav_files/soundbible_zombie-kill-you_ff3e6ccb2b.wav,,3.5784,apparition,,soundbible,apparition
wav_files/soundbible_killdeer-bird-call_d1f2dba90c.wav,,3.4436,killdeer,,soundbible,killdeer
wav_files/soundbible_car-loosing-control_0d5442dbda.wav,,6.4668,car,,soundbible,car
wav_files/soundbible_snow-mobile_bb605bc5c1.wav,,5.1473,snowmachine,,soundbible,snowmachine
wav_files/soundbible_hen-chicken_ce67377c5b.wav,,2.0,hen,,soundbible,hen
wav_files/soundbible_zombie-on-the-loose_9ef24d5774.wav,,5.4855,apparition,,soundbible,apparition
wav_files/soundbible_sheep_ec9bf4f713.wav,,2.0,sheep,,soundbible,sheep
wav_files/soundbible_osprey-bird-call_dadbc78e20.wav,,3.4933,Osprey,,soundbible,Osprey
wav_files/soundbible_zombies-eat-brains_fcc2961429.wav,,4.7289,apparition,,soundbible,apparition
wav_files/soundbible_tv-off-air_ce37bb1e14.wav,,10.0,tone,,soundbible,tone
wav_files/soundbible_humpback-whale-call_8279d3ccd1.wav,,7.4277,humpback,,soundbible,humpback
wav_files/soundbible_bald-eagle_2c66f73a20.wav,,2.4554,bald eagle,,soundbible,bald eagle
wav_files/soundbible_bald-eagle_f3fcf00852.wav,,3.7432,bald eagle,,soundbible,bald eagle
wav_files/soundbible_purring-cat_57fa007da1.wav,,4.4713,pur,,soundbible,pur
wav_files/soundbible_ripping-head-off_b9fca06f30.wav,,4.0788,peel,,soundbible,peel
wav_files/soundbible_bull-frog_5ae10d34f6.wav,,5.0,frog,,soundbible,frog
wav_files/soundbible_elk_5d8977a4c7.wav,,10.0,nature,,soundbible,nature
wav_files/soundbible_bite_c01ad5c639.wav,,2.0,zombie,,soundbible,zombie
wav_files/soundbible_metal-bang_5768f601c9.wav,,2.0,metal bang,,soundbible,metal bang
wav_files/soundbible_applause_474ad3fb09.wav,,10.0,applause,,soundbible,applause
wav_files/soundbible_peeling-face-off_c0b9866ed0.wav,,2.9233,peel,,soundbible,peel
wav_files/soundbible_eyeball-burst_37d3d1f1da.wav,,2.0,bone,,soundbible,bone
wav_files/soundbible_stab-and-tear-flesh_3b00250a8a.wav,,3.5224,stab,,soundbible,stab
wav_files/soundbible_metronome_a4e5fab0e0.wav,,2.5722,timekeeping device,,soundbible,timekeeping device
wav_files/soundbible_metal-metronome_33b9516cbf.wav,,3.1314,timekeeping device,,soundbible,timekeeping device
wav_files/soundbible_background-noise_5b17c067f3.wav,,10.0,noise,,soundbible,noise
wav_files/soundbible_bison_62487c369c.wav,,6.2956,bison,,soundbible,bison
wav_files/soundbible_anhinga_400e744ec7.wav,,10.0,anhinga,,soundbible,anhinga
wav_files/soundbible_door-close_7900161b58.wav,,1.6806,close,,soundbible,close
wav_files/soundbible_heartbeat_253154f8c1.wav,,10.0,heart,,soundbible,heart
wav_files/soundbible_small-scrape_54cfbb4b65.wav,,2.0,scrape,,soundbible,scrape
wav_files/soundbible_slam-fork-down_230bed7240.wav,,2.0,slam,,soundbible,slam
wav_files/soundbible_rustle_1135f37b63.wav,,2.6603,crackle,,soundbible,crackle
wav_files/soundbible_i-love-daddy_a39e1130b3.wav,,2.0,kid,,soundbible,kid
wav_files/soundbible_orca_a9403374b8.wav,,10.0,orca,,soundbible,orca
wav_files/soundbible_dolphins_09335ef53e.wav,,10.0,dolphin,,soundbible,dolphin
wav_files/soundbible_cough_bfa6243a58.wav,,2.0,clinic,,soundbible,clinic
wav_files/soundbible_belch_b6d9bf83f2.wav,,1.0566,burp,,soundbible,burp
wav_files/soundbible_whimper_ca391d4d20.wav,,4.2624,snivel,,soundbible,snivel
wav_files/soundbible_hoot-owl_ae48bb32de.wav,,2.2539,animal,,soundbible,animal
wav_files/soundbible_string-cheese-fart_55ba877c35.wav,,2.6052,fart,,soundbible,fart
wav_files/soundbible_engine-inside-car_78925f0272.wav,,4.5273,engine,,soundbible,engine
wav_files/soundbible_gag_63ffe7abd5.wav,,2.0,cough,,soundbible,cough
wav_files/soundbible_whistling_6caef0c3c9.wav,,3.2596,work,,soundbible,work
wav_files/soundbible_smack-lips_46f77c4d1b.wav,,3.4017,lips,,soundbible,lips
wav_files/soundbible_throat-clearing_7abd85dbea.wav,,2.0,clear throat,,soundbible,clear throat
wav_files/soundbible_hiccuping_2ddb9b88e9.wav,,1.1764,hiccup,,soundbible,hiccup
wav_files/soundbible_monster-growl_c2310af46a.wav,,3.9782,growl,,soundbible,growl
wav_files/soundbible_horse-race_d11a421625.wav,,10.0,Bet,,soundbible,Bet
wav_files/soundbible_glass-pack-muffler_89fcc68b89.wav,,5.9415,damper,,soundbible,damper
wav_files/soundbible_falling-off_d2fcee4546.wav,,4.0824,scream,,soundbible,scream
wav_files/soundbible_out-of-control_84cafece8a.wav,,4.2177,crash,,soundbible,crash
wav_files/soundbible_laugh-evil_9c46fc9ddb.wav,,3.0448,halloween,,soundbible,halloween
wav_files/soundbible_full-throttle_82874c611f.wav,,5.6726,flat out,,soundbible,flat out
wav_files/soundbible_leg-breaking_f7e2676e28.wav,,2.0,annihilate,,soundbible,annihilate
wav_files/soundbible_transfer-truck-driving-off_4a82d6c7d5.wav,,10.0,truck,,soundbible,truck
wav_files/soundbible_trumpet-fart_5c38f00926.wav,,1.0021,fart,,soundbible,fart
wav_files/soundbible_rigid-fart_7a37721fd1.wav,,2.0,break wind,,soundbible,break wind
wav_files/soundbible_wild-child_2cae9c9605.wav,,4.3656,child,,soundbible,child
wav_files/soundbible_cat-meow_6fd6a34671.wav,,2.0,bobcat,,soundbible,bobcat
wav_files/soundbible_shuffling-cards_add7883a4d.wav,,4.1375,war,,soundbible,war
wav_files/soundbible_please-open-the-door_c93b8fe7d5.wav,,1.8228,talk,,soundbible,talk
