wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_water-drops_bc23b584c3.wav,,10.0,dark,,soundbible,dark
wav_files/soundbible_flock-seagulls_f28858b701.wav,,10.0,seagulls,,soundbible,seagulls
wav_files/soundbible_air-conditioner_e5e57db05e.wav,,10.0,hot,,soundbible,hot
wav_files/soundbible_service-bell-help_d0af11a2f9.wav,,1.5698,bell,,soundbible,bell
wav_files/soundbible_van-sliding-door_c99dcc5a48.wav,,1.7129,close,,soundbible,close
wav_files/soundbible_poker-chips_b96d0167d3.wav,,1.2761,poker,,soundbible,poker
wav_files/soundbible_cartoon-birds-2_67afa781a5.wav,,6.1851,silly,,soundbible,silly
wav_files/soundbible_tasmanian-devil_e192b07f32.wav,,6.5001,tasmanian devil,,soundbible,tasmanian devil
wav_files/soundbible_sos-morse-code_aa9bc46011.wav,,2.9379,sos,,soundbible,sos
wav_files/soundbible_airplane-landing-airport_caf74bfdeb.wav,,10.0,airport,,soundbible,airport
wav_files/soundbible_muscle-car_9fce13702c.wav,,10.0,engine rev,,soundbible,engine rev
wav_files/soundbible_whistling-at-girl_d4622ace68.wav,,5.5343,whistle,,soundbible,whistle
wav_files/soundbible_hard-shoes_73e592fe3c.wav,,9.0398,shoes walking,,soundbible,shoes walking
wav_files/soundbible_service-bell-help_b00353553d.wav,,1.5698,bell,,soundbible,bell
wav_files/soundbible_alien-spaceship-ufo_aaf641a10e.wav,,10.0,sci fi,,soundbible,sci fi
wav_files/soundbible_poker-chips_e8f67e945e.wav,,1.2761,poker,,soundbible,poker
wav_files/soundbible_bells-tibetan-large_a19971a61f.wav,,10.0,bell,,soundbible,bell
wav_files/soundbible_van-sliding-door_54d9d362c2.wav,,1.7129,close,,soundbible,close
wav_files/soundbible_tolling-bell_cdb5548e5d.wav,,10.0,tolling bell,,soundbible,tolling bell
wav_files/soundbible_old-car-starting_5f05b43ae7.wav,,10.0,old,,soundbible,old
wav_files/soundbible_marbles_a071bbe68c.wav,,5.15,marble,,soundbible,marble
wav_files/soundbible_harley-davidson_d80877cc2d.wav,,10.0,motorcycle,,soundbible,motorcycle
wav_files/soundbible_sawing-wood_6784689cb7.wav,,10.0,sawing,,soundbible,sawing
wav_files/soundbible_whistling-at-girl_aee4a47eb5.wav,,5.5343,whistle,,soundbible,whistle
wav_files/soundbible_baby-music-box_8cd0a01cfd.wav,,10.0,baby,,soundbible,baby
wav_files/soundbible_analog-watch-alarm_46f779c472.wav,,10.0,watch,,soundbible,watch
wav_files/soundbible_sos-morse-code_efbefcd2f8.wav,,2.9379,sos,,soundbible,sos
wav_files/soundbible_large-waterfall_d2db1b7b3d.wav,,10.0,waterfall,,soundbible,waterfall
wav_files/soundbible_hard-shoes_39392b2b65.wav,,9.0398,shoes walking,,soundbible,shoes walking
wav_files/soundbible_doberman-pinscher_ebefa773ac.wav,,10.0,large dog,,soundbible,large dog
wav_files/soundbible_fire-truck-horn_3ecc100b04.wav,,8.4518,fire truck,,soundbible,fire truck
wav_files/soundbible_front-desk-bell_5fba5b0161.wav,,4.3202,front desk,,soundbible,front desk
wav_files/soundbible_tasmanian-devil_2396a3fa78.wav,,6.5001,tasmanian devil,,soundbible,tasmanian devil
wav_files/soundbible_cartoon-phone-ring_cedf49eb75.wav,,5.9639,phone,,soundbible,phone
wav_files/soundbible_ice-skating_8668727b19.wav,,10.0,ice,,soundbible,ice
wav_files/soundbible_cartoon-birds-2_fd2779a832.wav,,6.1851,silly,,soundbible,silly
wav_files/soundbible_heavy-rain-wind_d6a4aeab1e.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_muscle-car_2f21ca885f.wav,,10.0,engine rev,,soundbible,engine rev
wav_files/soundbible_front-desk-bell_751092ff37.wav,,4.3202,front desk,,soundbible,front desk
wav_files/soundbible_marbles_f9d7d6acc3.wav,,5.15,marble,,soundbible,marble
wav_files/soundbible_bells-tibetan-large_6f71969d7d.wav,,10.0,bell,,soundbible,bell
wav_files/soundbible_formula-1-racing_ed6bbadc3d.wav,,10.0,formula 1,,soundbible,formula 1
wav_files/soundbible_police-whistle_98a3c08d31.wav,,4.9804,police,,soundbible,police
wav_files/soundbible_airplane-landing-airport_480456b440.wav,,10.0,airport,,soundbible,airport
wav_files/soundbible_alien-spaceship-ufo_1817ce1061.wav,,10.0,sci fi,,soundbible,sci fi
wav_files/soundbible_flock-seagulls_e80e050cc7.wav,,10.0,seagulls,,soundbible,seagulls
wav_files/soundbible_baby-music-box_fffda17e04.wav,,10.0,baby,,soundbible,baby
wav_files/soundbible_ice-cubes-glass_f42df43110.wav,,1.5665,ice cubes,,soundbible,ice cubes
wav_files/soundbible_old-school-bell_ad424df268.wav,,10.0,school,,soundbible,school
wav_files/soundbible_dial-tone-american_89715e8691.wav,,4.008,dial tone,,soundbible,dial tone
wav_files/soundbible_air-conditioner_e02c049d48.wav,,10.0,hot,,soundbible,hot
wav_files/soundbible_slot-machine_e3e634f7f8.wav,,7.6956,game,,soundbible,game
wav_files/soundbible_dixie-horn_efe9b4ebc7.wav,,2.6151,Dixie Horn,,soundbible,Dixie Horn
wav_files/soundbible_police-whistle_e00d280491.wav,,4.9804,police,,soundbible,police
wav_files/soundbible_cartoon-phone-ring_585eff83c6.wav,,5.9639,phone,,soundbible,phone
wav_files/soundbible_doberman-pinscher_6e5ffe039f.wav,,10.0,large dog,,soundbible,large dog
wav_files/soundbible_ice-cubes-glass_f2f1cd75d0.wav,,1.5665,ice cubes,,soundbible,ice cubes
wav_files/soundbible_analog-watch-alarm_6bc0c0fd16.wav,,10.0,watch,,soundbible,watch
wav_files/soundbible_steam-train-whistle_ef2b048ea4.wav,,6.278,train,,soundbible,train
wav_files/soundbible_submarine-diving_4fd83c8e32.wav,,9.3791,submarine,,soundbible,submarine
wav_files/soundbible_dial-tone-american_af2c202e79.wav,,4.008,dial tone,,soundbible,dial tone
wav_files/soundbible_dixie-horn_74c9982366.wav,,2.6151,Dixie Horn,,soundbible,Dixie Horn
wav_files/soundbible_airplane-takeoff_c752b8ba8b.wav,,10.0,airplane,,soundbible,airplane
wav_files/soundbible_steam-train-whistle_0109fa734b.wav,,6.278,train,,soundbible,train
wav_files/soundbible_small-dog-barking_4c1f809c79.wav,,10.0,warning,,soundbible,warning
wav_files/soundbible_water-drops_b1161bd3a8.wav,,10.0,dark,,soundbible,dark
wav_files/soundbible_submarine-diving_45fe9c4576.wav,,9.3791,submarine,,soundbible,submarine
wav_files/soundbible_crackling-fireplace_5d7191114e.wav,,10.0,crackling,,soundbible,crackling
wav_files/soundbible_meadowlark_05f8b9fdae.wav,,10.0,meadowlark,,soundbible,meadowlark
wav_files/soundbible_clock-chimes-4x_22001ea24d.wav,,10.0,bell,,soundbible,bell
wav_files/soundbible_photocopy-machine_180e68e98f.wav,,10.0,photocopy,,soundbible,photocopy
wav_files/soundbible_sawing-wood_b0cbbe33f9.wav,,10.0,sawing,,soundbible,sawing
wav_files/soundbible_street_b8bcc03f73.wav,,10.0,city,,soundbible,city
wav_files/soundbible_hyena-laughing_f991dbe8ff.wav,,10.0,hyena,,soundbible,hyena
wav_files/soundbible_old-school-bell_f3ddb19165.wav,,10.0,school,,soundbible,school
wav_files/soundbible_car-drive-away_4a87f06c51.wav,,7.3564,car,,soundbible,car
wav_files/soundbible_harley-davidson_76fe3b24de.wav,,10.0,motorcycle,,soundbible,motorcycle
wav_files/soundbible_clock-chimes-4x_1d8356e1e2.wav,,10.0,bell,,soundbible,bell
wav_files/soundbible_photocopy-machine_a0ea547125.wav,,10.0,photocopy,,soundbible,photocopy
wav_files/soundbible_fast-drawing_23e6f5e7c9.wav,,10.0,artist,,soundbible,artist
wav_files/soundbible_old-car-starting_cec6ac407c.wav,,10.0,old,,soundbible,old
wav_files/soundbible_labrador-barking-dog_dc11fd6f89.wav,,10.0,labrador,,soundbible,labrador
wav_files/soundbible_human-heartbeat_b724537da4.wav,,10.0,human,,soundbible,human
wav_files/soundbible_waterphone_0a8f49c32c.wav,,10.0,waterphone,,soundbible,waterphone
wav_files/soundbible_small-dog-barking_2d4ebf987a.wav,,10.0,warning,,soundbible,warning
wav_files/soundbible_baby-heartbeat_fa211ee85a.wav,,8.9872,pregnant,,soundbible,pregnant
wav_files/soundbible_text-message-alert-5_4ddd27422d.wav,,2.0,sms alert,,soundbible,sms alert
wav_files/soundbible_car-drive-away_0be6aa5926.wav,,7.3564,car,,soundbible,car
wav_files/soundbible_electric-typewriter_486fc361dd.wav,,10.0,typing,,soundbible,typing
wav_files/soundbible_text-message-alert-4_a63be26249.wav,,2.6251,sms alert,,soundbible,sms alert
wav_files/soundbible_text-message-alert-3_227e14265a.wav,,2.0,sms alert,,soundbible,sms alert
wav_files/soundbible_party-crowd_e2fe48fe7a.wav,,10.0,crowd.congregation,,soundbible,crowd.congregation
wav_files/soundbible_text-message-alert-2_a89467d7e0.wav,,2.5,sms alert,,soundbible,sms alert
wav_files/soundbible_text-message-alert-1_1a3cf14763.wav,,2.0,sms alert,,soundbible,sms alert
wav_files/soundbible_text-message-alert-5_cafaf89e72.wav,,2.0,sms alert,,soundbible,sms alert
wav_files/soundbible_old-fashion-door-bell_3db25ab3f3.wav,,10.0,door,,soundbible,door
wav_files/soundbible_text-message-alert-1_243c574dc4.wav,,2.0,sms alert,,soundbible,sms alert
wav_files/soundbible_text-message-alert-3_bb495197de.wav,,2.0,sms alert,,soundbible,sms alert
wav_files/soundbible_text-message-alert-2_4b282fc4ff.wav,,2.5,sms alert,,soundbible,sms alert
wav_files/soundbible_crazy-bizarre-guitar_bc0c4f2221.wav,,8.4102,strange,,soundbible,strange
wav_files/soundbible_funny-voices_0cf44f3660.wav,,10.0,funny voices,,soundbible,funny voices
wav_files/soundbible_common-fart_5fc13a1c80.wav,,1.781,fart,,soundbible,fart
wav_files/soundbible_fart-squeeze-knees_9d05da8c94.wav,,2.3851,fart,,soundbible,fart
wav_files/soundbible_common-fart_ef7dea56c9.wav,,1.781,fart,,soundbible,fart
wav_files/soundbible_fart-squeeze-knees_9139640038.wav,,2.3851,fart,,soundbible,fart
wav_files/soundbible_chinese-gong_e12a49d47e.wav,,10.0,gong,,soundbible,gong
wav_files/soundbible_dogs-howling_78f9de4cdf.wav,,10.0,howling,,soundbible,howling
wav_files/soundbible_dog-panting-fast_ab8087b2d9.wav,,10.0,dog,,soundbible,dog
wav_files/soundbible_old-fashion-door-bell_de96ec64f8.wav,,10.0,door,,soundbible,door
wav_files/soundbible_airplane-takeoff_2efcf80cf7.wav,,10.0,airplane,,soundbible,airplane
wav_files/soundbible_steam-train_155be4c16e.wav,,10.0,train,,soundbible,train
wav_files/soundbible_gibbon-monkey_d412ef54b6.wav,,5.8769,gibbon,,soundbible,gibbon
wav_files/soundbible_german-shepard_ef9094c3ac.wav,,10.0,dog,,soundbible,dog
wav_files/soundbible_baby-heartbeat_43b0d99d0d.wav,,8.9872,pregnant,,soundbible,pregnant
wav_files/soundbible_foghorn-barge_7df46a3fbc.wav,,4.9589,alarm,,soundbible,alarm
wav_files/soundbible_handcuffs-clicking_d796bb9f87.wav,,10.0,security,,soundbible,security
wav_files/soundbible_guinea-pig_213a94cc77.wav,,10.0,guinea pig,,soundbible,guinea pig
wav_files/soundbible_ice-skating_d6f020adc1.wav,,10.0,ice,,soundbible,ice
wav_files/soundbible_hickory-dickory-dock_1064ce8026.wav,,10.0,kids,,soundbible,kids
wav_files/soundbible_crackling-fireplace_dc65bcffd5.wav,,10.0,crackling,,soundbible,crackling
wav_files/soundbible_grenade-launcher-2_1bf0d724d2.wav,,3.1732,weapon,,soundbible,weapon
wav_files/soundbible_outdoor-carnival_7af62495c3.wav,,10.0,circus,,soundbible,circus
wav_files/soundbible_human-heartbeat_cd9d58b035.wav,,10.0,human,,soundbible,human
wav_files/soundbible_foghorn-barge_4b30f53b4b.wav,,4.9589,alarm,,soundbible,alarm
wav_files/soundbible_baby-snoring_0c5e1f03d4.wav,,10.0,wheeze,,soundbible,wheeze
wav_files/soundbible_puppy-barking_fcd7ad830f.wav,,4.9082,puppy,,soundbible,puppy
wav_files/soundbible_chinese-gong_b1a1b20e46.wav,,10.0,gong,,soundbible,gong
wav_files/soundbible_cartoon-computer_f81643c097.wav,,10.0,computer,,soundbible,computer
wav_files/soundbible_crazy-bizarre-guitar_b57a21dedb.wav,,8.4102,strange,,soundbible,strange
wav_files/soundbible_street_c7e3fc3cc0.wav,,10.0,city,,soundbible,city
wav_files/soundbible_sad-woman-crying_e3f409d8ab.wav,,10.0,crying woman,,soundbible,crying woman
wav_files/soundbible_wolf-howling-yipping_b901932d8f.wav,,8.9923,cartoon,,soundbible,cartoon
wav_files/soundbible_snow-rock-avalanche_a1684dd755.wav,,10.0,rocks falling,,soundbible,rocks falling
wav_files/soundbible_puppy-barking_f919b152d8.wav,,4.9082,puppy,,soundbible,puppy
wav_files/soundbible_wolf-howling-yipping_3a179f89ab.wav,,8.9923,cartoon,,soundbible,cartoon
wav_files/soundbible_old-record-player_88738efe86.wav,,10.0,gramaphone,,soundbible,gramaphone
wav_files/soundbible_funny-voices_eeaf034040.wav,,10.0,funny voices,,soundbible,funny voices
wav_files/soundbible_guinea-pig_818170a8ba.wav,,10.0,guinea pig,,soundbible,guinea pig
wav_files/soundbible_cartoon-computer_9f622a5ed6.wav,,10.0,computer,,soundbible,computer
wav_files/soundbible_howler-monkeys_9c87b36715.wav,,10.0,howler monkeys,,soundbible,howler monkeys
wav_files/soundbible_dragon-fire-breath-and-roar_2f3bc1255d.wav,,5.3747,dragon,,soundbible,dragon
wav_files/soundbible_steam-train_db1ca260fd.wav,,10.0,train,,soundbible,train
wav_files/soundbible_party-crowd_e0fbcfc729.wav,,10.0,crowd.congregation,,soundbible,crowd.congregation
wav_files/soundbible_tractor-digging_d29a4c7824.wav,,10.0,construction,,soundbible,construction
wav_files/soundbible_large-waterfall_5528049e7f.wav,,10.0,waterfall,,soundbible,waterfall
wav_files/soundbible_dragon-fire-breath-and-roar_84d58949ea.wav,,5.3747,dragon,,soundbible,dragon
wav_files/soundbible_40-smith-wesson-8x_406f1e16d3.wav,,10.0,gun,,soundbible,gun
wav_files/soundbible_electric-typewriter_ca98d93c9b.wav,,10.0,typing,,soundbible,typing
wav_files/soundbible_40-smith-wesson_abc9f408ea.wav,,4.6247,gun,,soundbible,gun
wav_files/soundbible_german-shepard_59b311bab5.wav,,10.0,dog,,soundbible,dog
wav_files/soundbible_handcuffs-clicking_b327b42b8b.wav,,10.0,security,,soundbible,security
wav_files/soundbible_9mm-gunshot_c053269f39.wav,,1.7513,9mm,,soundbible,9mm
wav_files/soundbible_380-gunshot_b390b5a2e2.wav,,2.3438,9mm,,soundbible,9mm
wav_files/soundbible_40-smith-wesson-8x_40a6be9244.wav,,10.0,gun,,soundbible,gun
wav_files/soundbible_9mm-gunshot_df2f0dc0ea.wav,,1.7366,9mm,,soundbible,9mm
wav_files/soundbible_hickory-dickory-dock_3c5b48e1af.wav,,10.0,kids,,soundbible,kids
wav_files/soundbible_garbage-bag_73db02f2a2.wav,,10.0,plastic,,soundbible,plastic
wav_files/soundbible_unscrew-bulb_233338f4ea.wav,,3.0052,screwing,,soundbible,screwing
wav_files/soundbible_change-light-bulb_b4bf0ffef6.wav,,4.8599,screwing,,soundbible,screwing
wav_files/soundbible_creepy-background_79107cbc51.wav,,10.0,creepy,,soundbible,creepy
wav_files/soundbible_pouring-drink_9ba685be56.wav,,10.0,cascade,,soundbible,cascade
wav_files/soundbible_heavy-rain-wind_26e23ceaff.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_dogs-howling_2c0197dd9a.wav,,10.0,howling,,soundbible,howling
wav_files/soundbible_sad-woman-crying_0c993ef6ec.wav,,10.0,crying woman,,soundbible,crying woman
wav_files/soundbible_flush-toilet-2_ffac223d45.wav,,10.0,toilet,,soundbible,toilet
wav_files/soundbible_wind-blowing_71b37d2fdc.wav,,10.0,weather,,soundbible,weather
wav_files/soundbible_trash-bag-2_059f2dd55e.wav,,10.0,plastic,,soundbible,plastic
wav_files/soundbible_tea-pot-whistle_145ff34047.wav,,10.0,angry,,soundbible,angry
wav_files/soundbible_change-light-bulb_766c942055.wav,,4.8414,screwing,,soundbible,screwing
wav_files/soundbible_screw-in_ea40620f83.wav,,4.3374,fasten,,soundbible,fasten
wav_files/soundbible_sweeping-broom-shorter_1e11f8f3c2.wav,,7.7594,sweeper,,soundbible,sweeper
wav_files/soundbible_tension-wood-stress_5230d500a1.wav,,2.1431,tension,,soundbible,tension
wav_files/soundbible_drawing-bow-back_dd6b66e5a8.wav,,2.8484,bow,,soundbible,bow
wav_files/soundbible_screw-in_16edcfc249.wav,,4.3195,fasten,,soundbible,fasten
wav_files/soundbible_draw-bow-and-fire_95466ac3f4.wav,,4.2591,bow,,soundbible,bow
wav_files/soundbible_change-battery_16180525b2.wav,,5.8003,change,,soundbible,change
wav_files/soundbible_church-bell-chime_6a468eb96c.wav,,10.0,bell,,soundbible,bell
wav_files/soundbible_plastic-wrinkling_2ce1e94ca1.wav,,10.0,plastic,,soundbible,plastic
wav_files/soundbible_1-person-cheering_6962844cdb.wav,,2.0376,goal,,soundbible,goal
wav_files/soundbible_drawing-bow-back_fa3d85ada9.wav,,2.8235,bow,,soundbible,bow
wav_files/soundbible_1-person-cheering_08f62d8f02.wav,,1.9969,goal,,soundbible,goal
wav_files/soundbible_change-battery_f29ebd06e9.wav,,5.7825,change,,soundbible,change
wav_files/soundbible_12-ga-winchester-shotgun_f2919fca90.wav,,2.04,shotgun,,soundbible,shotgun
wav_files/soundbible_splash-rock-in-lake_a6d1cf53af.wav,,2.4556,splash,,soundbible,splash
wav_files/soundbible_splash-rock-in-lake_cc21ba792d.wav,,2.4875,splash,,soundbible,splash
wav_files/soundbible_termites-and-ants_f43be27364.wav,,7.6131,ant,,soundbible,ant
wav_files/soundbible_broom-sweeping_5f55836deb.wav,,10.0,sweeper,,soundbible,sweeper
wav_files/soundbible_am-radio-tuning_00465d1964.wav,,10.0,am,,soundbible,am
wav_files/soundbible_grim-reaper-your-soul_f2d2207d17.wav,,3.744,demon,,soundbible,demon
wav_files/soundbible_transfer-truck-drive-by_67f1464251.wav,,10.0,truck,,soundbible,truck
wav_files/soundbible_baby-snoring_3e072576fa.wav,,10.0,wheeze,,soundbible,wheeze
wav_files/soundbible_grim-reaper-your-soul_a4672f0e33.wav,,3.744,demon,,soundbible,demon
wav_files/soundbible_mossberg-500-pump-shotgun_b4c9240ce0.wav,,1.248,shotgun,,soundbible,shotgun
wav_files/soundbible_baby-just-born_98cbf2281e.wav,,10.0,newborn,,soundbible,newborn
wav_files/soundbible_maniacal-laugh-2_8aa00cca3c.wav,,4.8588,halloween,,soundbible,halloween
wav_files/soundbible_steam-engine-running_68e20d27d1.wav,,10.0,engine,,soundbible,engine
wav_files/soundbible_pouring-drink_5886307981.wav,,10.0,cascade,,soundbible,cascade
wav_files/soundbible_mossberg-500-pump-shotgun_783ee3c03d.wav,,1.2104,shotgun,,soundbible,shotgun
wav_files/soundbible_12-ga-winchester-shotgun_8a5ceecf0f.wav,,1.9929,shotgun,,soundbible,shotgun
wav_files/soundbible_night-time-storm_7ce94adc32.wav,,7.728,thunder,,soundbible,thunder
wav_files/soundbible_garbage-bag_f7a5bef429.wav,,10.0,plastic,,soundbible,plastic
wav_files/soundbible_audience-applause_bbc8250774.wav,,6.5097,audience,,soundbible,audience
wav_files/soundbible_piano-breaking_8eeaa5892c.wav,,4.1796,piano,,soundbible,piano
wav_files/soundbible_night-time-storm_73c2ea0360.wav,,7.728,thunder,,soundbible,thunder
wav_files/soundbible_cinematic-harsh-light_d1eb7d9e22.wav,,10.0,spooky,,soundbible,spooky
wav_files/soundbible_glass-ping_7e00571c73.wav,,2.3511,ping,,soundbible,ping
wav_files/soundbible_maniacal-laugh-2_05c9868955.wav,,4.8628,halloween,,soundbible,halloween
wav_files/soundbible_silly-farts_e9269a2115.wav,,4.053,fart,,soundbible,fart
wav_files/soundbible_hammering_82c75c3d5b.wav,,6.5045,hammering,,soundbible,hammering
